timestamp,x,y,vx,vy,yaw
1754797160.919911,2.700000,0.100000,0.779396,-0.343104,0.157349
1754797160.944176,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797160.970160,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797160.994095,2.700000,0.100000,0.721708,-0.121697,0.044381
1754797161.019851,2.700000,0.100000,0.835113,-0.207180,0.088103
1754797161.044111,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797161.070076,2.700000,0.100000,0.586805,-0.227627,0.111294
1754797161.120144,2.700000,0.100000,0.700874,-0.202431,0.079530
1754797161.144176,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797161.170355,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797161.194660,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797161.219385,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797161.244548,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797161.269709,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797161.294210,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797161.320164,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797161.344209,2.700000,0.100000,0.565703,-0.184081,0.083548
1754797161.370131,2.700000,0.100000,0.550278,-0.149089,0.068790
1754797161.394382,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797161.420599,2.700000,0.200000,0.429219,0.392762,-0.190722
1754797161.444402,2.700000,0.100000,0.796058,-0.081319,0.023266
1754797161.471978,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797161.494104,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797161.519887,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797161.544209,2.700000,0.100000,0.817033,-0.185697,0.076448
1754797161.570708,2.700000,0.100000,0.886863,-0.206061,0.079111
1754797161.594141,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797161.621413,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797161.644128,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797161.670143,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797161.694144,2.700000,0.000000,0.547586,-0.390947,0.165470
1754797161.744249,2.700000,0.000000,0.954498,-0.609550,0.259574
1754797161.770150,2.700000,0.100000,0.528128,-0.168262,0.069957
1754797161.794682,2.700000,0.100000,0.724404,-0.187286,0.069642
1754797161.819597,2.700000,0.000000,0.992350,-0.541588,0.228325
1754797161.844189,2.700000,0.000000,1.236557,-0.692393,0.304905
1754797161.869862,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797161.894353,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797161.920096,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797161.944109,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797161.969699,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797161.994267,2.700000,0.000000,0.750918,-0.853146,0.394513
1754797162.019329,2.700000,0.200000,0.305391,0.514129,-0.250517
1754797162.044183,2.700000,0.100000,1.011555,-0.378187,0.181492
1754797162.070194,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797162.094699,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797162.120150,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797162.144117,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797162.169683,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797162.194119,2.700000,0.100000,0.704626,-0.341190,0.167422
1754797162.219711,2.700000,0.100000,0.887212,-0.206571,0.083313
1754797162.244159,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797162.269581,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797162.294166,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797162.319656,2.700000,0.000000,0.984899,-0.689856,0.295030
1754797162.345367,2.700000,0.000000,1.170988,-0.722570,0.315140
1754797162.370935,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797162.394259,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797162.420294,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797162.444118,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797162.470005,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797162.494130,2.700000,0.100000,0.565703,-0.184081,0.083548
1754797162.519911,2.700000,0.100000,0.788860,-0.400985,0.194417
1754797162.544150,2.700000,0.100000,0.565703,-0.184081,0.083548
1754797162.569911,2.700000,0.100000,0.550278,-0.149089,0.068790
1754797162.594171,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797162.620399,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797162.644342,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797162.669725,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797162.694213,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797162.719640,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797162.744138,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797162.769762,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797162.794327,2.800000,0.000000,0.556026,-0.422149,0.190039
1754797162.819685,2.700000,0.100000,0.445289,-0.241886,0.104755
1754797162.844313,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797162.870423,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797162.894297,2.700000,0.000000,0.726921,-0.490699,0.209330
1754797162.919596,2.700000,0.000000,0.968556,-0.598071,0.253358
1754797162.944480,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797162.970069,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797162.994277,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797163.019415,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797163.044103,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797163.071404,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797163.094143,2.700000,0.100000,0.781736,-0.516651,0.252718
1754797163.119665,2.700000,0.100000,1.018141,-0.496480,0.239258
1754797163.144202,2.700000,0.100000,0.781736,-0.516651,0.252718
1754797163.170060,2.700000,0.100000,0.811134,-0.134545,0.056834
1754797163.194678,2.700000,0.000000,1.187633,-0.648233,0.283913
1754797163.220294,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797163.244114,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797163.270118,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797163.294643,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797163.319809,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797163.345159,2.700000,0.100000,0.892668,-0.496806,0.231681
1754797163.369916,2.700000,0.100000,0.721487,-0.333418,0.151126
1754797163.394337,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797163.419749,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797163.444343,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797163.469920,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797163.494413,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797163.520133,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797163.544244,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797163.570229,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797163.594471,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797163.619636,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797163.644665,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797163.670785,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797163.694452,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797163.720280,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797163.744413,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797163.770028,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797163.794420,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797163.820168,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797163.844147,2.700000,0.000000,0.991762,-0.673753,0.287170
1754797163.869904,2.700000,0.000000,0.741464,-1.059258,0.499239
1754797163.894214,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797163.919399,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797163.944311,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797163.970179,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797163.994119,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797164.019842,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797164.044383,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797164.069927,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797164.094122,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797164.121084,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797164.144188,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797164.172364,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797164.194217,2.700000,0.000000,0.992350,-0.541588,0.228325
1754797164.220024,2.700000,0.100000,0.779396,-0.343104,0.157349
1754797164.244677,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797164.269739,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797164.294146,2.700000,0.100000,0.586805,-0.227627,0.111294
1754797164.319857,2.700000,0.200000,0.267163,0.464794,-0.229075
1754797164.344384,2.700000,0.100000,0.550278,-0.149089,0.068790
1754797164.370209,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797164.394555,2.700000,0.000000,0.801531,-0.831254,0.380611
1754797164.420105,2.700000,0.000000,0.907667,-0.625542,0.269236
1754797164.445906,2.700000,0.100000,0.779396,-0.343105,0.157349
1754797164.470358,2.800000,0.000000,0.556026,-0.422149,0.190039
1754797164.494788,2.700000,0.100000,0.701858,-0.482814,0.226331
1754797164.519788,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797164.544111,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797164.569857,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797164.594492,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797164.620445,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797164.644265,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797164.669845,2.700000,0.100000,0.467079,-0.172093,0.085520
1754797164.694312,2.700000,0.100000,0.727420,0.035315,-0.026880
1754797164.719949,2.700000,0.100000,1.009493,-0.401424,0.188008
1754797164.744349,2.700000,0.000000,0.861104,-0.584483,0.251297
1754797164.770010,2.700000,0.100000,0.722604,-0.402941,0.186579
1754797164.794223,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797164.820127,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797164.844218,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797164.869927,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797164.894263,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797164.919901,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797164.944436,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797164.969873,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797164.994154,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797165.019957,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797165.044909,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797165.069963,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797165.096917,2.700000,0.200000,0.429219,0.392762,-0.190722
1754797165.119687,2.700000,0.100000,0.742331,-0.073196,0.029819
1754797165.144371,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797165.169995,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797165.194147,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797165.219891,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797165.244106,2.700000,0.100000,0.575349,-0.126509,0.046586
1754797165.270710,2.700000,0.100000,0.780360,-0.405099,0.188381
1754797165.294266,2.700000,0.100000,0.781736,-0.516651,0.252718
1754797165.320082,2.700000,0.100000,0.887212,-0.206571,0.083313
1754797165.344126,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797165.369961,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797165.394132,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797165.420090,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797165.444771,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797165.469671,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797165.495260,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797165.519808,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797165.544623,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797165.570215,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797165.594425,2.700000,0.000000,0.575050,-0.626470,0.280734
1754797165.619885,2.700000,0.000000,1.028950,-0.738060,0.322496
1754797165.644405,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797165.669669,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797165.694261,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797165.720064,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797165.744181,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797165.770678,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797165.794456,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797165.819544,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797165.844438,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797165.869780,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797165.894179,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797165.919696,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797165.944429,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797165.969942,2.700000,0.100000,0.847136,-0.107179,0.031245
1754797165.994263,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797166.019790,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797166.044431,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797166.069777,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797166.094105,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797166.119812,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797166.144270,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797166.169770,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797166.194576,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797166.219665,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797166.245000,2.700000,0.000000,1.448659,-0.637258,0.280628
1754797166.269685,2.700000,0.000000,1.052450,-0.727907,0.320111
1754797166.294546,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797166.319835,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797166.344196,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797166.370222,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797166.394391,2.700000,0.100000,0.452791,-0.048904,0.009292
1754797166.419961,2.700000,0.100000,0.724404,-0.187286,0.069642
1754797166.444448,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797166.469781,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797166.494205,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797166.520144,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797166.544509,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797166.569905,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797166.594712,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797166.620251,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797166.644243,2.700000,0.100000,0.601156,-0.204779,0.092983
1754797166.694626,2.700000,0.100000,0.700874,-0.202431,0.079530
1754797166.719584,2.700000,0.000000,0.547586,-0.390947,0.165470
1754797166.744604,2.700000,0.100000,0.701858,-0.482814,0.226331
1754797166.770189,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797166.794628,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797166.820096,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797166.844409,2.700000,0.100000,0.452791,-0.048904,0.009292
1754797166.869820,2.700000,0.100000,0.724404,-0.187286,0.069642
1754797166.894125,2.700000,0.000000,0.686088,-0.707741,0.321939
1754797166.920884,2.700000,0.100000,0.812733,-0.229393,0.097047
1754797166.970194,2.700000,0.000000,0.840689,-0.557098,0.239197
1754797166.994300,2.700000,0.100000,0.779396,-0.343105,0.157349
1754797167.020054,2.700000,0.100000,0.729886,-0.015919,-0.008157
1754797167.044151,2.700000,0.100000,0.886863,-0.206061,0.079111
1754797167.070827,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797167.094141,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797167.121570,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797167.144249,2.700000,0.100000,0.830543,-0.382600,0.178827
1754797167.170116,2.700000,0.000000,1.089031,-0.510258,0.213708
1754797167.194394,2.700000,0.000000,1.294840,-0.667695,0.290259
1754797167.219786,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797167.244219,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797167.270093,2.700000,0.000000,0.750918,-0.853146,0.394513
1754797167.294392,2.700000,0.000000,0.914578,-1.018932,0.483086
1754797167.320229,2.700000,0.000000,1.317263,-0.760225,0.340203
1754797167.344164,2.700000,0.100000,0.982471,-0.596671,0.285467
1754797167.370631,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797167.394412,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797167.420201,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797167.445190,2.700000,0.100000,0.856201,-0.304369,0.138424
1754797167.469851,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797167.494699,2.700000,0.100000,0.729886,-0.015919,-0.008157
1754797167.519940,2.700000,0.100000,0.835113,-0.207180,0.088103
1754797167.544109,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797167.569917,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797167.594257,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797167.619936,2.700000,0.000000,1.245346,-0.629627,0.273168
1754797167.644451,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797167.669935,2.700000,0.100000,0.714531,-0.236670,0.104020
1754797167.694564,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797167.719767,2.700000,0.000000,1.115722,-0.602236,0.257653
1754797167.744556,2.700000,0.100000,0.960506,-0.501144,0.239131
1754797167.769882,2.700000,0.100000,1.032184,-0.516121,0.245029
1754797167.794396,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797167.819939,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797167.844122,2.700000,0.000000,1.150327,-0.553010,0.233594
1754797167.869690,2.700000,0.000000,0.962137,-0.543361,0.228145
1754797167.894140,2.700000,0.100000,0.900416,-0.143415,0.049986
1754797167.919693,2.700000,0.100000,0.934380,-0.431341,0.203836
1754797167.944349,2.700000,0.000000,1.228822,-0.804603,0.350107
1754797167.970126,2.700000,0.000000,0.741464,-1.059258,0.499239
1754797167.994877,2.700000,0.100000,0.578101,-0.164937,0.074109
1754797168.019927,2.700000,0.100000,0.805486,-0.142184,0.062853
1754797168.045146,2.700000,0.100000,0.753177,-0.134808,0.053752
1754797168.069910,2.700000,0.100000,0.972227,-0.357968,0.166923
1754797168.095184,2.700000,0.000000,0.924178,-0.539282,0.226143
1754797168.119969,2.700000,0.100000,0.900416,-0.143415,0.049986
