timestamp,x,y,vx,vy,yaw
1754796042.275797,2.700000,0.500000,0.832752,0.191718,-0.099853
1754796042.300336,2.700000,0.600000,0.611780,0.554287,-0.268853
1754796042.325642,2.700000,0.500000,0.745353,-0.036987,0.016254
1754796042.350969,2.700000,0.500000,0.759158,0.131270,-0.063065
1754796042.376137,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796042.400422,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796042.425822,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.450551,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.476240,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796042.500706,2.700000,0.500000,0.878273,0.069101,-0.042457
1754796042.526082,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796042.550966,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.575889,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.600656,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.625931,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.650373,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.675918,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796042.700582,2.700000,0.500000,0.759158,0.131270,-0.063065
1754796042.725594,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.750393,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.776370,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796042.800802,2.700000,0.500000,0.793504,0.074130,-0.037553
1754796042.825727,2.700000,0.500000,0.942477,0.136011,-0.066714
1754796042.850264,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796042.876350,2.700000,0.500000,0.934120,0.091077,-0.053108
1754796042.900393,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796042.926130,2.700000,0.500000,0.834959,0.020904,-0.011609
1754796042.951332,2.700000,0.500000,0.882338,-0.007581,-0.003128
1754796042.975716,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796043.000921,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796043.026302,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796043.050329,2.700000,0.500000,0.695853,-0.007820,0.000257
1754796043.075777,2.700000,0.500000,0.983100,-0.008993,0.003198
1754796043.100861,2.700000,0.500000,0.856841,-0.002948,0.007962
1754796043.126131,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796043.150777,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796043.175900,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796043.200682,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796043.226308,2.700000,0.500000,0.834959,0.020904,-0.011609
1754796043.250862,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796043.276054,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796043.300376,2.700000,0.500000,0.878273,0.069101,-0.042457
1754796043.326169,2.700000,0.500000,0.891696,-0.016053,0.000235
1754796043.350381,2.700000,0.500000,0.934120,0.091077,-0.053108
1754796043.375793,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796043.400470,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796043.426059,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796043.450311,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796043.475903,2.700000,0.500000,0.787878,0.050709,-0.025926
1754796043.501208,2.700000,0.500000,0.783518,0.107463,-0.054475
1754796043.525813,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796043.550364,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796043.576078,2.700000,0.500000,0.759158,0.131270,-0.063065
1754796043.600459,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796043.625911,2.700000,0.500000,0.891696,-0.016053,0.000235
1754796043.650463,2.700000,0.500000,0.838853,0.151221,-0.076316
1754796043.676248,2.700000,0.500000,0.849012,0.195323,-0.092631
1754796043.701147,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796043.725978,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796043.750528,2.700000,0.500000,0.759158,0.131270,-0.063065
1754796043.776300,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796043.800813,2.700000,0.400000,0.777031,-0.964679,0.462716
1754796043.825629,2.700000,0.500000,0.824973,-0.139728,0.065605
1754796043.851234,2.700000,0.500000,0.759158,0.131270,-0.063065
1754796043.875983,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796043.901058,2.700000,0.500000,0.834959,0.020904,-0.011609
1754796043.925892,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796043.950356,2.700000,0.500000,0.834959,0.020904,-0.011609
1754796043.975670,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796044.000497,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.026037,2.700000,0.500000,0.870824,0.111410,-0.057989
1754796044.051130,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796044.076595,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796044.100445,2.700000,0.500000,0.695853,-0.007820,0.000257
1754796044.125952,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796044.150904,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796044.175844,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.200985,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.225762,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.250887,2.700000,0.500000,0.834959,0.020904,-0.011609
1754796044.276351,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796044.300354,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.325897,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.350354,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.375720,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.400960,2.700000,0.500000,0.771483,0.117350,-0.059326
1754796044.426190,2.700000,0.600000,0.611780,0.554287,-0.268853
1754796044.450356,2.700000,0.600000,0.761737,0.575435,-0.272703
1754796044.475543,2.700000,0.500000,0.897281,0.093869,-0.047101
1754796044.501983,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.526062,2.700000,0.500000,0.610508,0.157028,-0.070579
1754796044.550427,2.700000,0.500000,0.753872,0.039668,-0.018317
1754796044.575958,2.700000,0.500000,0.847384,0.006639,-0.006098
1754796044.600396,2.700000,0.500000,0.918319,0.040848,-0.024343
1754796044.625725,2.700000,0.500000,0.695956,0.005968,-0.005936
1754796044.650457,2.700000,0.600000,0.738502,0.652818,-0.311243
1754796044.675799,2.700000,0.500000,0.894356,0.048479,-0.028501
1754796044.700476,2.700000,0.500000,0.891672,0.121878,-0.061072
1754796044.725522,2.700000,0.500000,0.787878,0.050709,-0.025926
1754796044.750314,2.700000,0.500000,0.783518,0.107463,-0.054475
1754796044.775991,2.700000,0.500000,0.767718,0.175142,-0.084730
1754796044.801007,2.700000,0.500000,0.834959,0.020904,-0.011609
1754796044.825594,2.700000,0.500000,0.882338,-0.007581,-0.003128
1754796044.850281,2.700000,0.500000,0.882338,-0.007581,-0.003128
1754796044.876227,2.700000,0.500000,0.939436,0.102036,-0.053994
1754796044.900578,2.700000,0.500000,0.759158,0.131270,-0.063065
1754796044.926060,2.700000,0.600000,0.533409,0.718081,-0.349107
1754796044.950341,2.700000,0.500000,0.645913,0.289664,-0.130924
1754796044.976073,2.700000,0.400000,0.808828,-0.869046,0.426143
1754796045.000404,2.700000,0.500000,0.716935,0.038938,-0.025546
1754796045.026827,2.700000,0.500000,0.791276,0.144888,-0.072026
1754796045.050395,2.700000,0.500000,0.786110,-0.098550,0.048127
1754796045.075993,2.700000,0.500000,0.599008,-0.352956,0.173369
1754796045.100263,2.700000,0.500000,0.649895,-0.238883,0.113232
1754796045.125531,2.700000,0.400000,0.878093,-1.432565,0.698131
1754796045.150281,2.700000,0.400000,0.636808,-1.002480,0.500095
1754796045.177318,2.700000,0.400000,0.765099,-1.119155,0.547248
1754796045.200273,2.600000,0.400000,1.040633,-0.742922,0.357499
1754796045.229655,2.600000,0.400000,1.028240,-0.739247,0.363030
1754796045.250252,2.600000,0.500000,1.060022,0.215663,-0.110379
1754796045.275859,2.600000,0.500000,1.212440,0.059869,-0.040235
1754796045.300852,2.600000,0.500000,0.924440,-0.238008,0.094342
1754796045.325735,2.600000,0.500000,0.804724,0.360704,-0.188649
1754796045.350811,2.600000,0.500000,0.963036,0.106751,-0.066317
1754796045.375524,2.600000,0.500000,0.840061,0.306679,-0.159228
1754796045.400447,2.600000,0.500000,0.941918,0.077782,-0.043953
1754796045.425741,2.600000,0.400000,0.841776,-1.104269,0.524213
1754796045.450441,2.600000,0.400000,0.549243,-1.301770,0.641340
1754796045.476095,2.500000,0.400000,0.610244,-0.688314,0.333856
1754796045.500529,2.500000,0.500000,0.847677,-0.223835,0.108565
1754796045.526043,2.500000,0.500000,1.103263,-0.680383,0.330989
1754796045.550460,2.500000,0.500000,0.827153,0.218973,-0.108906
1754796045.575571,0.200000,0.800000,0.484506,-0.304266,0.136099
1754796045.600504,2.500000,0.600000,0.531057,0.704429,-0.345951
1754796045.625884,2.500000,0.600000,0.585622,0.882375,-0.438116
1754796045.650736,2.500000,0.600000,0.503845,0.837974,-0.419428
1754796045.675894,2.500000,0.600000,0.418499,0.655629,-0.331981
1754796045.700877,0.100000,0.800000,0.399571,-0.078050,0.014797
1754796045.725961,2.500000,0.600000,1.090986,0.852900,-0.420346
1754796045.751029,0.100000,0.700000,0.764929,-0.221414,0.086339
1754796045.776063,0.100000,0.700000,0.733799,-0.529630,0.253525
1754796045.800299,2.400000,0.600000,0.841344,0.711781,-0.360645
1754796045.825503,2.400000,0.600000,1.015912,0.936426,-0.480818
1754796045.850531,2.400000,0.500000,0.999332,0.090749,-0.064353
1754796045.876162,0.100000,0.700000,0.714458,-0.451722,0.209392
1754796045.900721,0.100000,0.700000,0.733799,-0.529630,0.253525
1754796045.925606,2.400000,0.600000,1.167253,0.384039,-0.197592
1754796045.950742,2.400000,0.500000,1.119710,-0.052985,0.018941
1754796045.976019,2.400000,0.500000,1.126220,-0.034858,0.005576
1754796046.000526,2.400000,0.500000,0.918398,0.003351,-0.019311
1754796046.025735,2.300000,0.500000,0.796570,-0.001966,-0.024024
1754796046.050539,2.400000,0.600000,0.896891,0.227255,-0.114739
1754796046.075800,2.300000,0.500000,0.870585,0.049441,-0.035323
1754796046.100915,2.300000,0.400000,1.077182,-0.921692,0.411342
1754796046.125974,0.100000,0.800000,0.840904,-0.991303,0.486996
1754796046.150949,0.100000,0.800000,0.650576,-0.971511,0.480661
1754796046.176107,2.300000,0.500000,0.916306,-0.060290,0.012207
1754796046.201019,2.300000,0.500000,0.955406,-0.150098,0.061352
1754796046.226715,2.300000,0.500000,1.052776,-0.325608,0.139335
1754796046.250725,2.300000,0.500000,0.726618,-0.255204,0.104583
1754796046.275802,2.300000,0.500000,1.008026,-0.138590,0.052418
1754796046.300546,2.300000,0.500000,0.856569,-0.035821,0.009775
1754796046.325613,2.300000,0.500000,0.892991,0.335714,-0.166438
1754796046.350961,2.300000,0.500000,0.766044,0.043000,-0.021106
1754796046.376191,2.300000,0.400000,0.403794,-0.766089,0.383842
1754796046.400388,2.300000,0.400000,0.746875,-1.443786,0.711301
1754796046.425564,2.200000,0.500000,1.006203,-0.038285,0.031502
1754796046.450464,2.200000,0.400000,0.807604,-0.477099,0.233405
1754796046.476167,2.200000,0.500000,1.030782,0.027276,-0.015296
1754796046.500454,2.200000,0.500000,0.742248,0.208042,-0.103246
1754796046.525858,2.200000,0.500000,0.588852,0.152994,-0.079488
1754796046.550573,2.200000,0.600000,0.756986,0.909419,-0.450945
1754796046.576185,2.200000,0.500000,0.891471,0.057271,-0.029837
1754796046.600800,2.200000,0.300000,0.598859,-1.038642,0.495649
1754796046.626206,2.200000,0.300000,0.476648,-0.990976,0.473431
1754796046.650767,2.200000,0.400000,0.755533,-1.052652,0.492818
1754796046.676217,2.200000,0.400000,0.564627,-0.804614,0.389450
1754796046.700571,2.100000,0.500000,0.966746,0.039099,-0.028074
1754796046.726000,2.100000,0.600000,0.695848,0.613332,-0.289545
1754796046.750896,2.100000,0.600000,0.520164,0.663909,-0.324465
1754796046.775909,2.100000,0.600000,0.652099,0.611953,-0.297825
1754796046.801087,2.100000,0.600000,0.407268,0.563608,-0.279731
1754796046.900644,2.200000,0.300000,0.176413,-1.018602,0.515772
1754796046.925642,2.100000,0.400000,0.461911,-0.990741,0.498387
1754796046.950687,2.100000,0.500000,0.505472,0.217874,-0.122033
1754796046.975819,2.100000,0.500000,0.641321,0.350231,-0.197947
1754796047.000335,2.100000,0.600000,0.559267,0.678756,-0.342668
1754796047.025799,2.100000,0.600000,0.797983,0.433106,-0.200984
1754796047.050991,2.100000,0.600000,0.677435,0.512908,-0.252587
1754796047.075620,2.100000,0.600000,0.512908,1.003821,-0.523259
1754796047.100504,2.100000,0.600000,0.453169,0.905380,-0.472877
1754796047.125702,2.100000,0.600000,0.618713,0.741830,-0.383427
1754796047.150361,2.100000,0.500000,0.504558,-0.125479,0.056193
1754796047.175957,2.100000,0.600000,0.470340,0.520939,-0.261331
1754796047.200509,2.000000,0.500000,0.796227,0.254551,-0.149233
1754796047.225554,2.100000,0.500000,0.438077,0.388920,-0.228578
1754796047.251066,2.100000,0.600000,0.341479,0.964181,-0.501080
1754796047.275960,2.100000,0.600000,0.701078,0.751619,-0.389307
1754796047.301308,2.100000,0.600000,0.603700,0.679827,-0.349283
1754796047.325837,2.100000,0.600000,0.535597,0.913180,-0.475265
1754796047.350449,2.100000,0.500000,0.677070,0.338023,-0.198391
1754796047.376482,2.100000,0.500000,0.538738,0.023450,-0.030671
1754796047.400475,2.100000,0.600000,0.275013,0.792724,-0.414260
1754796047.426064,2.100000,0.500000,0.662663,0.270826,-0.147717
1754796047.450431,2.100000,0.600000,0.253131,0.667670,-0.345000
1754796047.475950,2.100000,0.600000,0.360614,0.859647,-0.441641
1754796047.500814,2.100000,0.500000,0.474558,-0.117809,0.052481
1754796047.526104,2.100000,0.600000,0.443464,0.493647,-0.250967
1754796047.550384,2.100000,0.600000,0.421437,0.844461,-0.432123
1754796047.575586,2.100000,0.600000,0.584728,0.703270,-0.362093
1754796047.625744,2.100000,0.500000,0.577872,0.216152,-0.121417
1754796047.650781,2.100000,0.500000,0.478578,0.395415,-0.223140
1754796047.675934,2.100000,0.600000,0.272559,0.898471,-0.471872
1754796047.700772,2.100000,0.600000,0.453250,1.093250,-0.571989
1754796047.725947,2.100000,0.500000,0.631009,0.215688,-0.125886
1754796047.750783,2.100000,0.500000,0.475189,0.136616,-0.089836
1754796047.775757,2.100000,0.500000,0.600495,0.150142,-0.091664
1754796047.800493,2.100000,0.500000,0.433554,-0.035201,0.015276
1754796047.825917,2.100000,0.500000,0.624874,0.004314,-0.005509
1754796047.850313,2.100000,0.600000,0.339074,0.596963,-0.311207
1754796047.875690,2.100000,0.500000,0.594060,0.237417,-0.136835
1754796047.900359,2.100000,0.600000,0.294809,0.742066,-0.389838
1754796047.925938,2.100000,0.500000,0.694525,0.263718,-0.147929
1754796047.950406,2.100000,0.500000,0.468650,0.107504,-0.074358
1754796047.975955,2.100000,0.600000,0.360121,0.718840,-0.368071
1754796048.000486,2.100000,0.600000,0.380694,0.991562,-0.510038
1754796048.026073,2.100000,0.600000,0.473659,0.853387,-0.433305
1754796048.050503,2.100000,0.600000,0.503870,0.559965,-0.291449
1754796048.075814,2.000000,0.500000,0.984824,-0.141900,0.051967
1754796048.100419,2.000000,0.500000,0.944777,0.147697,-0.085776
1754796048.125730,2.100000,0.500000,0.561639,0.054844,-0.038524
1754796048.150241,2.100000,0.500000,0.614500,0.295030,-0.167308
1754796048.175971,2.000000,0.500000,0.619780,0.218307,-0.132312
1754796048.200416,2.100000,0.600000,0.081941,0.840265,-0.449230
1754796048.226722,2.100000,0.600000,0.349763,1.018852,-0.529054
1754796048.250286,2.100000,0.600000,0.533594,0.965460,-0.506329
1754796048.276125,2.100000,0.600000,0.365821,0.806204,-0.426681
1754796048.300280,2.100000,0.500000,0.564942,0.241007,-0.142126
1754796048.325500,2.100000,0.600000,0.452037,0.637854,-0.331536
1754796048.350257,2.100000,0.500000,0.588919,0.099578,-0.059769
1754796048.375902,2.100000,0.500000,0.542559,0.009133,-0.018350
1754796048.400348,2.100000,0.600000,0.394659,0.605105,-0.310457
1754796048.425960,2.100000,0.600000,0.478633,0.659035,-0.345987
1754796048.450346,2.000000,0.500000,0.809956,0.126863,-0.084346
1754796048.500412,2.100000,0.600000,0.437599,0.688884,-0.352230
1754796048.525614,2.100000,0.500000,0.690013,0.167311,-0.102251
1754796048.550347,2.000000,0.500000,0.625742,0.175378,-0.102621
1754796048.575887,2.100000,0.500000,0.620907,0.014996,-0.023187
1754796048.600407,2.000000,0.500000,0.585882,0.049842,-0.033627
1754796048.626011,2.000000,0.500000,0.752500,0.058481,-0.050818
1754796048.650415,2.100000,0.500000,0.674144,0.233807,-0.140938
1754796048.675501,2.100000,0.500000,0.578774,0.074330,-0.047613
1754796048.700293,2.100000,0.500000,0.468650,0.107504,-0.074358
1754796048.727065,2.000000,0.500000,0.977274,0.160075,-0.090437
1754796048.750352,2.100000,0.600000,0.520564,0.526970,-0.273253
1754796048.775877,2.100000,0.400000,0.626337,-0.828026,0.404279
1754796048.800570,2.100000,0.400000,0.703452,-0.720102,0.344023
1754796048.825639,2.100000,0.500000,0.379012,0.291412,-0.171327
1754796048.850956,2.100000,0.500000,0.699891,0.296165,-0.175922
1754796048.875856,2.100000,0.500000,0.611627,0.037022,-0.033990
1754796048.900474,2.100000,0.600000,0.292498,0.626050,-0.323376
1754796048.926147,2.100000,0.600000,0.181428,0.960837,-0.513147
1754796048.950701,2.100000,0.600000,0.472203,0.772343,-0.402471
1754796048.975892,2.100000,0.600000,0.706287,0.534131,-0.274075
1754796049.000568,2.100000,0.500000,0.520722,0.147462,-0.087901
1754796049.025996,2.100000,0.500000,0.501331,0.218688,-0.134666
1754796049.076094,2.100000,0.600000,0.622228,0.448364,-0.230650
1754796049.100961,2.000000,0.500000,0.855908,0.181010,-0.104309
1754796049.126026,2.100000,0.600000,0.264082,0.572713,-0.302425
1754796049.150397,2.100000,0.500000,0.416659,0.076624,-0.057854
1754796049.175707,2.100000,0.500000,0.724166,0.128993,-0.079822
1754796049.200396,2.100000,0.500000,0.493582,0.085605,-0.056405
1754796049.225962,2.100000,0.600000,0.453411,0.815706,-0.411043
1754796049.250901,2.100000,0.600000,0.475748,0.812798,-0.409838
1754796049.276248,2.000000,0.500000,0.545817,0.204322,-0.109716
1754796049.300243,2.100000,0.500000,0.587019,0.183552,-0.117979
1754796049.329440,2.100000,0.600000,0.114767,0.911731,-0.487710
1754796049.350338,2.100000,0.600000,0.278034,0.958940,-0.503590
1754796049.377924,2.100000,0.600000,0.233762,0.862165,-0.457057
1754796049.400245,2.100000,0.500000,0.675130,0.357229,-0.199100
1754796049.425933,2.000000,0.500000,0.785891,0.052935,-0.044642
1754796049.450497,2.100000,0.600000,0.476184,0.615321,-0.313147
1754796049.476388,2.100000,0.400000,0.557064,-0.932383,0.461156
1754796049.500347,2.000000,0.500000,0.751090,-0.002355,-0.013887
1754796049.526194,2.100000,0.600000,0.383385,0.589364,-0.311444
1754796049.550504,2.100000,0.600000,0.509177,0.799267,-0.420912
1754796049.575892,2.000000,0.500000,1.114847,0.076878,-0.065221
1754796049.625930,2.100000,0.600000,0.368436,0.833299,-0.438111
1754796049.650519,2.100000,0.500000,0.737051,0.225068,-0.133681
1754796049.675736,2.100000,0.500000,0.522663,0.245856,-0.140077
1754796049.701316,2.100000,0.600000,0.274610,0.762688,-0.405787
1754796049.725922,2.100000,0.600000,0.449426,0.811698,-0.414335
1754796049.750488,2.100000,0.500000,0.745824,0.083094,-0.053034
1754796049.775916,2.100000,0.500000,0.672766,-0.040832,0.014655
1754796049.800270,2.100000,0.500000,0.432879,0.048731,-0.035272
1754796049.825505,2.100000,0.600000,0.390749,0.841248,-0.440702
1754796049.850412,2.100000,0.500000,0.559775,0.196491,-0.113649
1754796049.876351,2.100000,0.500000,0.688404,-0.039226,0.005799
1754796049.900431,2.100000,0.600000,0.246017,0.592567,-0.312943
1754796049.925589,2.100000,0.600000,0.477509,0.813435,-0.424926
1754796049.950368,2.100000,0.600000,0.441421,0.756408,-0.398931
1754796049.975756,2.100000,0.600000,0.575911,0.924540,-0.471927
1754796050.000676,2.100000,0.500000,0.761139,0.136608,-0.076881
1754796050.025728,2.100000,0.600000,0.477481,0.582540,-0.300917
1754796050.050362,2.100000,0.600000,0.248965,0.722014,-0.382907
1754796050.075749,2.100000,0.600000,0.078129,0.907276,-0.484252
1754796050.100266,2.100000,0.500000,0.577219,0.385047,-0.216736
1754796050.125581,2.100000,0.400000,0.638321,-0.571626,0.264910
1754796050.150304,2.100000,0.500000,0.739040,0.029911,-0.027005
1754796050.175729,2.100000,0.500000,0.475646,0.213469,-0.126578
1754796050.200344,2.100000,0.600000,0.107827,0.967355,-0.517268
1754796050.225529,2.000000,0.500000,0.476581,0.079456,-0.050855
1754796050.250422,2.100000,0.400000,0.424915,-0.857024,0.424934
1754796050.275470,2.000000,0.500000,0.972108,0.187107,-0.104108
1754796050.300422,2.000000,0.500000,0.697403,0.007381,-0.010269
1754796050.325614,2.000000,0.500000,1.087218,0.076439,-0.058814
1754796050.351509,2.000000,0.500000,0.776949,0.148084,-0.088757
1754796050.375793,2.100000,0.600000,0.242303,0.705746,-0.377238
1754796050.400312,2.100000,0.600000,0.480061,1.009750,-0.522647
1754796050.425943,2.100000,0.600000,0.558944,0.745762,-0.384647
1754796050.450511,2.000000,0.500000,0.822864,0.101837,-0.072400
1754796050.475455,2.000000,0.500000,1.003732,0.024409,-0.019335
1754796050.500302,2.100000,0.400000,0.697972,-0.547836,0.255091
1754796050.525458,2.100000,0.500000,0.524127,-0.089135,0.028351
1754796050.550453,2.100000,0.600000,0.528411,0.688148,-0.345720
1754796050.575572,2.100000,0.600000,0.646792,0.873397,-0.453500
1754796050.600548,2.100000,0.400000,0.628502,-0.630734,0.304079
1754796050.625509,2.000000,0.600000,0.608801,0.786653,-0.403914
1754796050.675549,2.100000,0.600000,0.520393,0.850800,-0.435344
1754796050.700678,2.100000,0.600000,0.464278,0.649870,-0.341272
1754796050.725532,2.100000,0.600000,0.319665,0.666204,-0.357527
1754796050.750468,2.100000,0.500000,0.564339,0.275132,-0.161909
1754796050.775601,2.100000,0.600000,0.452037,0.637854,-0.331536
1754796050.800268,2.100000,0.600000,0.151508,0.886083,-0.466410
1754796050.825503,2.100000,0.500000,0.704450,0.362813,-0.208740
1754796050.850420,2.100000,0.400000,0.467315,-0.563064,0.268195
1754796050.876438,2.000000,0.500000,0.481672,0.231222,-0.125816
1754796050.900306,2.100000,0.600000,0.547718,0.724885,-0.379332
1754796050.925542,2.100000,0.600000,0.503967,0.715160,-0.379260
1754796050.950899,2.000000,0.500000,0.805159,0.051377,-0.046406
1754796050.975757,2.000000,0.500000,1.283124,0.205451,-0.105075
1754796051.000806,2.000000,0.500000,0.937150,0.127908,-0.078295
1754796051.025669,2.000000,0.500000,0.886043,0.037553,-0.036673
1754796051.051152,2.000000,0.600000,0.501439,0.706933,-0.358142
1754796051.076235,2.000000,0.600000,0.870129,0.823437,-0.420581
1754796051.101061,2.000000,0.500000,1.428709,0.197530,-0.119918
1754796051.126110,2.000000,0.500000,0.998446,0.001745,-0.018210
1754796051.150368,2.000000,0.600000,1.088394,0.459408,-0.229959
1754796051.175904,2.000000,0.600000,1.095353,0.667946,-0.343575
1754796051.200502,0.100000,1.000000,1.215511,0.294233,-0.141992
1754796051.225726,0.100000,1.000000,1.043480,0.091889,-0.042630
1754796051.250333,2.000000,0.500000,0.986319,-0.156712,0.067675
1754796051.275464,1.900000,0.500000,0.755984,-0.019379,0.004962
1754796051.300316,1.900000,0.500000,0.755236,-0.011446,-0.007029
1754796051.325551,1.900000,0.500000,0.933141,-0.068323,0.017921
1754796051.350477,1.900000,0.500000,0.763909,0.027567,-0.018040
1754796051.375731,1.900000,0.500000,0.759151,0.154223,-0.078404
1754796051.400540,1.900000,0.400000,0.622492,-1.100786,0.530918
1754796051.425528,1.800000,0.500000,0.815684,0.040358,-0.014782
1754796051.450258,1.800000,0.500000,1.057535,0.381921,-0.183743
1754796051.476280,1.800000,0.500000,1.001711,0.146396,-0.070411
1754796051.500443,1.800000,0.500000,1.040455,0.225269,-0.120176
1754796051.525511,1.800000,0.500000,0.960018,0.173669,-0.094505
1754796051.550419,1.800000,0.500000,0.831585,0.284622,-0.143059
1754796051.576072,1.800000,0.500000,0.778182,0.357449,-0.180598
1754796051.600269,1.800000,0.400000,0.511121,-0.821312,0.405921
1754796051.625670,1.800000,0.300000,0.395992,-1.135556,0.548305
1754796051.675936,1.700000,0.500000,0.422062,0.215025,-0.103553
1754796051.700889,1.700000,0.500000,0.603264,0.213708,-0.101319
1754796051.725493,1.700000,0.600000,0.555804,0.595536,-0.284231
1754796051.750367,1.700000,0.500000,0.636940,0.323805,-0.159978
1754796051.776180,1.700000,0.600000,0.631954,0.489412,-0.233051
1754796051.850466,1.700000,0.600000,0.464506,0.696122,-0.344822
1754796051.875996,1.700000,0.600000,0.473916,0.848508,-0.431326
1754796051.900887,1.700000,0.600000,0.339855,0.574863,-0.289322
1754796051.950640,1.700000,0.500000,0.491104,0.031897,-0.006088
